Time,Temperature,Pressure,Humidity,Gas
2025-08-31 22:07:41,19.11,1013.43,75.07,1461.96
2025-08-31 22:08:11,19.11,1013.43,75.04,1454.05
2025-08-31 22:08:42,19.11,1013.43,74.99,1452.48
2025-08-31 22:09:12,19.10,1013.45,75.02,1455.63
2025-08-31 22:09:43,19.09,1013.43,75.21,1460.37
2025-08-31 22:10:13,19.07,1013.41,75.18,1461.96
2025-08-31 22:10:44,19.06,1013.43,75.22,1458.79
2025-08-31 22:11:14,19.02,1013.43,75.45,1463.55
2025-08-31 22:11:44,19.01,1013.43,75.54,1455.63
2025-08-31 22:12:15,19.00,1013.43,75.38,1452.48
2025-08-31 22:12:45,18.98,1013.47,75.36,1454.05
2025-08-31 22:13:16,18.94,1013.43,75.67,1468.34
2025-08-31 22:13:46,18.88,1013.45,76.15,1461.96
2025-08-31 22:14:16,18.84,1013.48,76.00,1471.55
2025-08-31 22:14:47,18.83,1013.48,75.84,1469.94
2025-08-31 22:15:17,18.82,1013.47,75.75,1455.63
2025-08-31 22:15:48,18.82,1013.47,75.72,1468.34
2025-08-31 22:16:18,18.83,1013.48,75.65,1455.63
2025-08-31 22:16:48,18.83,1013.47,75.67,1455.63
2025-08-31 22:17:19,18.83,1013.48,75.69,1457.20
2025-08-31 22:17:49,18.84,1013.47,75.63,1465.14
2025-08-31 22:18:20,18.84,1013.45,75.50,1455.63
2025-08-31 22:18:50,18.84,1013.47,75.41,1474.78
2025-08-31 22:19:20,18.85,1013.47,75.42,1476.40
2025-08-31 22:19:51,18.84,1013.45,75.52,1469.94
2025-08-31 22:20:21,18.84,1013.43,75.43,1474.78
2025-08-31 22:20:52,18.84,1013.43,75.43,1461.96
2025-08-31 22:21:22,18.83,1013.43,75.40,1465.14
2025-08-31 22:21:53,18.82,1013.43,75.52,1463.55
2025-08-31 22:22:23,18.80,1013.41,75.57,1468.34
2025-08-31 22:22:53,18.79,1013.43,75.49,1476.40
2025-08-31 22:23:24,18.78,1013.41,75.50,1466.74
2025-08-31 22:23:54,18.77,1013.43,75.56,1469.94
2025-08-31 22:24:25,18.76,1013.41,75.61,1474.78
2025-08-31 22:24:55,18.76,1013.43,75.56,1466.74
2025-08-31 22:25:25,18.75,1013.45,75.63,1479.65
2025-08-31 22:25:56,18.74,1013.45,75.60,1479.65
2025-08-31 22:26:26,18.72,1013.45,75.64,1474.78
2025-08-31 22:26:57,18.71,1013.47,75.74,1482.91
2025-08-31 22:27:27,18.70,1013.47,75.81,1476.40
2025-08-31 22:27:57,18.68,1013.48,76.13,1468.34
2025-08-31 22:28:28,18.64,1013.47,76.16,1471.55
2025-08-31 22:28:58,18.61,1013.47,76.39,1474.78
2025-08-31 22:29:29,18.58,1013.48,76.28,1471.55
2025-08-31 22:29:59,18.57,1013.50,76.19,1476.40
2025-08-31 22:30:29,18.56,1013.52,76.09,1479.65
2025-08-31 22:31:00,18.56,1013.52,75.94,1476.40
2025-08-31 22:31:30,18.56,1013.52,75.92,1494.44
2025-08-31 22:32:01,18.56,1013.52,75.93,1481.28
2025-08-31 22:32:31,18.56,1013.54,75.87,1484.55
2025-08-31 22:33:02,18.56,1013.56,75.83,1484.55
2025-08-31 22:33:32,18.55,1013.56,75.83,1487.83
2025-08-31 22:34:02,18.54,1013.54,75.86,1497.77
2025-08-31 22:34:33,18.53,1013.56,75.88,1486.19
2025-08-31 22:35:03,18.52,1013.54,75.94,1486.19
2025-08-31 22:35:34,18.50,1013.54,76.00,1496.11
2025-08-31 22:36:04,18.49,1013.54,76.08,1492.79
2025-08-31 22:36:34,18.47,1013.54,76.11,1491.13
2025-08-31 22:37:05,18.46,1013.58,76.14,1491.13
2025-08-31 22:37:35,18.44,1013.58,76.19,1492.79
2025-08-31 22:38:06,18.43,1013.60,76.22,1497.77
2025-08-31 22:38:36,18.41,1013.60,76.28,1497.77
2025-08-31 22:39:06,18.38,1013.62,76.37,1494.44
2025-08-31 22:39:37,18.36,1013.60,76.37,1494.44
2025-08-31 22:40:07,18.35,1013.60,76.47,1497.77
2025-08-31 22:40:38,18.33,1013.60,76.42,1497.77
2025-08-31 22:41:08,18.31,1013.62,76.50,1501.12
2025-08-31 22:41:39,18.29,1013.64,76.59,1501.12
2025-08-31 22:42:09,18.28,1013.64,76.58,1499.44
2025-08-31 22:42:39,18.26,1013.66,76.58,1504.47
2025-08-31 22:43:10,18.25,1013.66,76.64,1497.77
2025-08-31 22:43:40,18.23,1013.64,76.70,1496.11
2025-08-31 22:44:11,18.22,1013.62,76.71,1497.77
2025-08-31 22:44:41,18.21,1013.64,76.69,1502.79
2025-08-31 22:45:11,18.19,1013.62,76.73,1506.16
2025-08-31 22:45:42,18.18,1013.62,76.77,1507.85
2025-08-31 22:46:12,18.17,1013.64,76.79,1506.16
2025-08-31 22:46:43,18.17,1013.64,76.79,1497.77
2025-08-31 22:47:13,18.17,1013.64,76.77,1496.11
2025-08-31 22:47:43,18.17,1013.66,76.72,1509.54
2025-08-31 22:48:14,18.17,1013.66,76.64,1494.44
2025-08-31 22:48:44,18.17,1013.64,76.61,1499.44
2025-08-31 22:49:15,18.17,1013.64,76.63,1501.12
2025-08-31 22:49:45,18.17,1013.64,76.71,1509.54
2025-08-31 22:50:16,18.16,1013.62,76.73,1504.47
2025-08-31 22:50:46,18.16,1013.62,76.67,1502.79
2025-08-31 22:51:16,18.16,1013.62,76.66,1504.47
2025-08-31 22:51:47,18.16,1013.64,76.73,1494.44
2025-08-31 22:52:17,18.14,1013.62,76.73,1501.12
2025-08-31 22:52:48,18.13,1013.64,76.81,1497.77
2025-08-31 22:53:18,18.13,1013.62,76.76,1509.54
2025-08-31 22:53:48,18.12,1013.64,76.74,1504.47
2025-08-31 22:54:19,18.11,1013.64,76.77,1499.44
2025-08-31 22:54:49,18.10,1013.62,76.75,1506.16
2025-08-31 22:55:20,18.08,1013.62,76.87,1504.47
2025-08-31 22:55:50,18.07,1013.62,76.95,1501.12
2025-08-31 22:56:20,18.06,1013.64,76.92,1499.44
2025-08-31 22:56:51,18.05,1013.66,76.89,1496.11
2025-08-31 22:57:21,18.05,1013.66,76.92,1504.47
2025-08-31 22:57:52,18.04,1013.66,76.92,1501.12
2025-08-31 22:58:22,18.04,1013.68,76.97,1504.47
2025-08-31 22:58:52,18.04,1013.68,77.00,1496.11
2025-08-31 22:59:23,18.03,1013.70,76.91,1506.16
2025-08-31 22:59:53,18.03,1013.70,76.89,1497.77
2025-08-31 23:00:24,18.03,1013.70,76.85,1497.77
2025-08-31 23:00:54,18.03,1013.70,76.86,1497.77
2025-08-31 23:01:25,18.03,1013.68,77.00,1506.16
2025-08-31 23:01:55,18.03,1013.68,77.01,1495.28
2025-08-31 23:02:25,18.02,1013.68,77.03,1500.28
2025-08-31 23:02:56,18.01,1013.70,77.04,1504.47
2025-08-31 23:03:26,18.01,1013.68,77.16,1504.47
2025-08-31 23:03:57,18.01,1013.70,77.04,1499.44
2025-08-31 23:04:27,18.01,1013.70,77.09,1499.44
2025-08-31 23:04:57,18.00,1013.72,77.07,1495.28
2025-08-31 23:05:28,17.99,1013.72,77.07,1507.85
2025-08-31 23:05:58,18.00,1013.72,77.01,1507.85
2025-08-31 23:06:29,17.99,1013.70,77.14,1501.12
2025-08-31 23:06:59,17.98,1013.74,77.20,1499.44
2025-08-31 23:07:29,17.96,1013.70,77.26,1500.28
2025-08-31 23:08:00,17.95,1013.72,77.34,1509.54
2025-08-31 23:08:30,17.94,1013.72,77.39,1509.54
2025-08-31 23:09:01,17.92,1013.74,77.45,1495.28
2025-08-31 23:09:31,17.90,1013.74,77.45,1497.77
2025-08-31 23:10:02,17.89,1013.74,77.44,1502.79
2025-08-31 23:10:32,17.88,1013.74,77.43,1499.44
2025-08-31 23:11:02,17.87,1013.74,77.46,1497.77
2025-08-31 23:11:33,17.85,1013.74,77.55,1501.12
2025-08-31 23:12:03,17.84,1013.76,77.61,1509.54
2025-08-31 23:12:34,17.83,1013.72,77.64,1508.69
2025-08-31 23:13:04,17.82,1013.74,77.65,1500.28
2025-08-31 23:13:34,17.81,1013.70,77.63,1501.12
2025-08-31 23:14:05,17.81,1013.70,77.59,1506.16
2025-08-31 23:14:35,17.81,1013.72,77.49,1496.94
2025-08-31 23:15:06,17.81,1013.72,77.53,1500.28
2025-08-31 23:15:36,17.80,1013.74,77.65,1512.08
2025-08-31 23:16:06,17.79,1013.72,77.73,1500.28
2025-08-31 23:16:37,17.77,1013.72,77.81,1506.16
2025-08-31 23:17:07,17.75,1013.72,77.94,1504.47
2025-08-31 23:17:38,17.74,1013.74,77.97,1497.77
2025-08-31 23:18:08,17.74,1013.72,77.88,1502.79
2025-08-31 23:18:38,17.73,1013.72,77.87,1502.79
2025-08-31 23:19:09,17.73,1013.72,77.82,1507.00
2025-08-31 23:19:39,17.71,1013.72,77.89,1507.00
2025-08-31 23:20:10,17.70,1013.68,78.00,1501.12
2025-08-31 23:20:40,17.69,1013.68,78.01,1502.79
2025-08-31 23:21:11,17.68,1013.66,78.06,1504.47
2025-08-31 23:21:41,17.67,1013.70,78.10,1498.61
2025-08-31 23:22:11,17.66,1013.70,78.09,1507.85
2025-08-31 23:22:42,17.65,1013.70,78.00,1501.12
2025-08-31 23:23:12,17.64,1013.68,78.07,1500.28
2025-08-31 23:23:43,17.63,1013.70,78.16,1505.32
2025-08-31 23:24:13,17.61,1013.72,78.22,1511.24
2025-08-31 23:24:43,17.59,1013.72,78.37,1511.24
2025-08-31 23:25:14,17.57,1013.72,78.44,1507.00
2025-08-31 23:25:44,17.56,1013.68,78.45,1510.39
2025-08-31 23:26:15,17.57,1013.72,78.29,1503.63
2025-08-31 23:26:45,17.58,1013.72,78.13,1514.64
2025-08-31 23:27:15,17.59,1013.74,78.13,1496.11
2025-08-31 23:27:46,17.58,1013.72,78.17,1504.47
2025-08-31 23:28:16,17.57,1013.74,78.27,1500.28
2025-08-31 23:28:47,17.56,1013.70,78.23,1518.06
2025-08-31 23:29:17,17.56,1013.72,78.20,1503.63
2025-08-31 23:29:47,17.56,1013.72,78.24,1519.77
2025-08-31 23:30:18,17.56,1013.72,78.17,1515.49
2025-08-31 23:30:48,17.55,1013.74,78.24,1517.20
2025-08-31 23:31:19,17.54,1013.74,78.32,1505.32
2025-08-31 23:31:49,17.53,1013.74,78.44,1524.94
2025-08-31 23:32:20,17.52,1013.74,78.36,1518.92
2025-08-31 23:32:50,17.51,1013.74,78.44,1517.20
2025-08-31 23:33:20,17.46,1013.74,78.66,1519.77
2025-08-31 23:33:51,17.42,1013.74,79.02,1508.69
2025-08-31 23:34:21,17.38,1013.74,79.00,1507.00
2025-08-31 23:34:52,17.37,1013.74,78.95,1515.49
2025-08-31 23:35:22,17.36,1013.76,78.78,1524.08
2025-08-31 23:35:52,17.37,1013.74,78.71,1518.06
2025-08-31 23:36:23,17.38,1013.76,78.55,1512.08
2025-08-31 23:36:53,17.38,1013.76,78.60,1528.41
2025-08-31 23:37:24,17.35,1013.74,79.06,1498.61
2025-08-31 23:37:54,17.35,1013.74,79.01,1519.77
2025-08-31 23:38:24,17.34,1013.74,78.88,1514.64
2025-08-31 23:38:55,17.33,1013.74,78.87,1498.61
2025-08-31 23:39:25,17.32,1013.76,78.96,1513.79
2025-08-31 23:39:56,17.31,1013.74,79.01,1497.77
2025-08-31 23:40:26,17.30,1013.76,79.01,1528.41
2025-08-31 23:40:57,17.29,1013.76,79.04,1523.22
2025-08-31 23:41:27,17.29,1013.72,79.06,1511.24
2025-08-31 23:41:57,17.28,1013.72,79.07,1501.12
2025-08-31 23:42:28,17.27,1013.70,79.12,1514.64
2025-08-31 23:42:58,17.27,1013.72,79.12,1514.64
2025-08-31 23:43:29,17.27,1013.72,79.07,1510.39
2025-08-31 23:43:59,17.27,1013.70,79.06,1516.35
2025-08-31 23:44:29,17.27,1013.72,79.14,1527.54
2025-08-31 23:45:00,17.27,1013.72,79.10,1525.81
2025-08-31 23:45:30,17.27,1013.74,79.14,1529.28
2025-08-31 23:46:01,17.26,1013.74,79.17,1518.06
2025-08-31 23:46:31,17.26,1013.74,79.10,1502.79
2025-08-31 23:47:01,17.26,1013.76,79.20,1534.51
2025-08-31 23:47:32,17.26,1013.76,79.15,1506.16
2025-08-31 23:48:02,17.26,1013.76,79.19,1522.35
2025-08-31 23:48:33,17.25,1013.74,79.27,1499.44
2025-08-31 23:49:03,17.24,1013.76,79.24,1504.47
2025-08-31 23:49:33,17.24,1013.78,79.23,1518.06
2025-08-31 23:50:04,17.23,1013.76,79.18,1519.77
2025-08-31 23:50:34,17.23,1013.76,79.24,1509.54
2025-08-31 23:51:05,17.22,1013.78,79.31,1534.51
2025-08-31 23:51:35,17.22,1013.78,79.40,1524.94
2025-08-31 23:52:06,17.21,1013.76,79.51,1500.28
2025-08-31 23:52:36,17.21,1013.78,79.51,1520.63
2025-08-31 23:53:06,17.21,1013.78,79.40,1529.28
2025-08-31 23:53:37,17.21,1013.78,79.25,1502.79
2025-08-31 23:54:07,17.21,1013.78,79.30,1518.92
2025-08-31 23:54:38,17.21,1013.78,79.44,1522.35
2025-08-31 23:55:08,17.21,1013.80,79.44,1538.90
2025-08-31 23:55:38,17.22,1013.78,79.30,1497.77
2025-08-31 23:56:09,17.20,1013.82,79.53,1499.44
2025-08-31 23:56:39,17.19,1013.82,79.61,1531.02
2025-08-31 23:57:10,17.18,1013.84,79.59,1501.12
2025-08-31 23:57:40,17.18,1013.84,79.55,1506.16
2025-08-31 23:58:10,17.18,1013.86,79.60,1508.69
2025-08-31 23:58:41,17.17,1013.84,79.63,1506.16
2025-08-31 23:59:11,17.17,1013.84,79.64,1501.12
2025-08-31 23:59:42,17.16,1013.86,79.59,1501.95
2025-09-01 00:00:12,17.17,1013.86,79.39,1501.95
2025-09-01 00:00:42,17.17,1013.84,79.56,1514.64
2025-09-01 00:01:13,17.17,1013.86,79.81,1524.08
2025-09-01 00:01:43,17.16,1013.88,79.91,1530.15
2025-09-01 00:02:14,17.16,1013.84,79.88,1498.61
2025-09-01 00:02:44,17.15,1013.86,79.92,1522.35
2025-09-01 00:03:15,17.13,1013.86,79.98,1510.39
2025-09-01 00:03:45,17.11,1013.88,80.16,1497.77
2025-09-01 00:04:15,17.11,1013.88,79.95,1516.35
2025-09-01 00:04:46,17.11,1013.88,79.90,1499.44
2025-09-01 00:05:16,17.11,1013.88,79.98,1512.08
2025-09-01 00:05:47,17.11,1013.88,80.05,1525.81
2025-09-01 00:06:17,17.11,1013.90,80.08,1496.94
2025-09-01 00:06:47,17.11,1013.92,80.06,1528.41
2025-09-01 00:07:18,17.12,1013.92,79.88,1509.54
2025-09-01 00:07:48,17.13,1013.90,79.86,1501.12
2025-09-01 00:08:19,17.15,1013.92,79.80,1507.85
2025-09-01 00:08:49,17.16,1013.96,79.72,1528.41
2025-09-01 00:09:19,17.16,1013.96,79.85,1537.14
2025-09-01 00:09:50,17.17,1013.96,79.75,1501.95
2025-09-01 00:10:20,17.17,1013.98,79.78,1516.35
2025-09-01 00:10:51,17.16,1013.96,79.95,1509.54
2025-09-01 00:11:21,17.15,1013.96,79.98,1516.35
2025-09-01 00:11:52,17.15,1013.96,79.94,1495.28
2025-09-01 00:12:22,17.15,1013.96,79.97,1504.47
2025-09-01 00:12:52,17.15,1013.98,79.99,1518.92
2025-09-01 00:13:23,17.16,1013.96,79.90,1499.44
2025-09-01 00:13:53,17.17,1014.00,79.87,1512.08
2025-09-01 00:14:24,17.17,1014.00,79.95,1518.06
2025-09-01 00:14:54,17.16,1014.02,79.99,1503.63
2025-09-01 00:15:24,17.16,1013.98,80.12,1520.63
2025-09-01 00:15:55,17.15,1013.98,80.01,1507.85
2025-09-01 00:16:25,17.15,1014.00,80.04,1501.12
2025-09-01 00:16:56,17.15,1014.00,80.05,1499.44
2025-09-01 00:17:26,17.15,1014.00,80.00,1497.77
2025-09-01 00:17:56,17.14,1014.00,79.98,1531.89
2025-09-01 00:18:27,17.14,1013.98,80.05,1522.35
2025-09-01 00:18:57,17.13,1014.00,80.08,1499.44
2025-09-01 00:19:28,17.11,1014.02,80.22,1531.89
2025-09-01 00:19:58,17.09,1014.02,80.36,1501.12
2025-09-01 00:20:28,17.08,1014.02,80.35,1517.20
2025-09-01 00:20:59,17.07,1014.03,80.30,1509.54
2025-09-01 00:21:29,17.07,1014.03,80.19,1506.16
2025-09-01 00:22:00,17.06,1014.03,80.27,1534.51
2025-09-01 00:22:30,17.06,1014.02,80.31,1521.49
2025-09-01 00:23:01,17.05,1014.03,80.30,1497.77
2025-09-01 00:23:31,17.04,1014.03,80.34,1495.28
2025-09-01 00:24:01,17.04,1014.03,80.37,1523.22
2025-09-01 00:24:32,17.02,1014.00,80.47,1522.35
2025-09-01 00:25:02,17.01,1014.02,80.61,1500.28
2025-09-01 00:25:33,16.99,1014.00,80.67,1538.02
2025-09-01 00:26:03,16.99,1014.00,80.60,1508.69
2025-09-01 00:26:33,16.99,1014.00,80.58,1523.22
2025-09-01 00:27:04,16.98,1013.98,80.59,1501.12
2025-09-01 00:27:34,16.98,1013.98,80.48,1508.69
2025-09-01 00:28:05,16.98,1013.98,80.56,1510.39
2025-09-01 00:28:35,16.98,1013.98,80.57,1496.11
2025-09-01 00:29:05,16.98,1013.98,80.57,1512.94
2025-09-01 00:29:36,16.98,1013.98,80.57,1497.77
2025-09-01 00:30:06,16.97,1014.00,80.62,1516.35
2025-09-01 00:30:37,16.97,1013.98,80.63,1500.28
2025-09-01 00:31:07,16.97,1014.00,80.67,1526.67
2025-09-01 00:31:37,16.96,1013.98,80.67,1508.69
2025-09-01 00:32:08,16.96,1013.98,80.63,1501.95
2025-09-01 00:32:38,16.96,1013.96,80.59,1498.61
2025-09-01 00:33:09,16.96,1013.96,80.57,1501.95
2025-09-01 00:33:39,16.96,1013.96,80.64,1499.44
2025-09-01 00:34:10,16.95,1013.98,80.63,1505.32
2025-09-01 00:34:40,16.95,1014.00,80.65,1509.54
2025-09-01 00:35:10,16.94,1013.98,80.64,1500.28
2025-09-01 00:35:41,16.94,1013.98,80.64,1520.63
2025-09-01 00:36:11,16.94,1014.00,80.64,1500.28
2025-09-01 00:36:42,16.92,1014.00,80.76,1503.63
2025-09-01 00:37:12,16.90,1014.00,80.81,1499.44
2025-09-01 00:37:42,16.89,1014.02,80.76,1498.61
2025-09-01 00:38:13,16.89,1013.98,80.75,1498.61
2025-09-01 00:38:43,16.89,1013.98,80.70,1513.79
2025-09-01 00:39:14,16.89,1014.03,80.73,1496.11
2025-09-01 00:39:44,16.89,1013.98,80.72,1523.22
2025-09-01 00:40:14,16.89,1013.98,80.72,1510.39
2025-09-01 00:40:45,16.88,1013.98,80.73,1507.00
2025-09-01 00:41:15,16.89,1014.02,80.64,1498.61
2025-09-01 00:41:46,16.90,1014.02,80.57,1508.69
2025-09-01 00:42:16,16.90,1014.02,80.62,1504.47
2025-09-01 00:42:47,16.89,1014.03,80.72,1496.94
2025-09-01 00:43:17,16.88,1014.00,80.80,1510.39
2025-09-01 00:43:47,16.87,1014.00,80.78,1529.28
2025-09-01 00:44:18,16.86,1013.98,80.73,1506.16
2025-09-01 00:44:48,16.86,1013.98,80.74,1504.47
2025-09-01 00:45:19,16.86,1014.00,80.68,1524.08
2025-09-01 00:45:49,16.86,1014.00,80.68,1516.35
2025-09-01 00:46:19,16.86,1014.00,80.69,1506.16
2025-09-01 00:46:50,16.85,1014.00,80.69,1518.06
2025-09-01 00:47:20,16.85,1014.00,80.68,1512.94
2025-09-01 00:47:51,16.85,1014.00,80.66,1512.08
2025-09-01 00:48:21,16.85,1014.00,80.62,1510.39
2025-09-01 00:48:51,16.85,1013.98,80.68,1502.79
2025-09-01 00:49:22,16.84,1014.00,80.69,1515.49
2025-09-01 00:49:52,16.84,1014.00,80.67,1508.69
2025-09-01 00:50:23,16.84,1014.00,80.72,1504.47
2025-09-01 00:50:53,16.84,1014.00,80.74,1501.95
2025-09-01 00:51:23,16.83,1013.98,80.78,1506.16
2025-09-01 00:51:54,16.83,1013.98,80.80,1510.39
2025-09-01 00:52:24,16.82,1013.98,80.83,1512.08
2025-09-01 00:52:55,16.82,1014.00,80.85,1511.24
2025-09-01 00:53:25,16.82,1014.00,80.87,1512.94
2025-09-01 00:53:56,16.81,1013.98,80.85,1515.49
2025-09-01 00:54:26,16.81,1013.98,80.89,1505.32
2025-09-01 00:54:56,16.80,1014.00,80.91,1508.69
2025-09-01 00:55:27,16.80,1014.00,80.89,1525.81
2025-09-01 00:55:57,16.80,1014.00,80.89,1508.69
2025-09-01 00:56:28,16.79,1014.02,80.89,1508.69
2025-09-01 00:56:58,16.79,1013.98,80.84,1512.94
2025-09-01 00:57:28,16.79,1013.98,80.89,1512.08
2025-09-01 00:57:59,16.78,1014.00,80.96,1514.64
2025-09-01 00:58:29,16.78,1014.00,80.97,1508.69
2025-09-01 00:59:00,16.77,1013.98,81.03,1507.85
2025-09-01 00:59:30,16.77,1013.98,81.04,1515.49
2025-09-01 01:00:00,16.76,1013.98,81.06,1507.00
2025-09-01 01:00:31,16.76,1013.98,81.09,1512.08
2025-09-01 01:01:01,16.75,1013.94,81.09,1514.64
2025-09-01 01:01:32,16.75,1013.94,81.04,1512.94
2025-09-01 01:02:02,16.75,1013.94,81.01,1515.49
2025-09-01 01:02:32,16.75,1013.94,81.04,1515.49
2025-09-01 01:03:03,16.74,1013.94,81.10,1513.79
2025-09-01 01:03:33,16.74,1013.96,81.09,1512.08
2025-09-01 01:04:04,16.73,1013.92,81.08,1519.77
2025-09-01 01:04:34,16.72,1013.94,81.21,1513.79
2025-09-01 01:05:05,16.72,1013.92,81.23,1519.77
2025-09-01 01:05:35,16.72,1013.94,81.22,1521.49
2025-09-01 01:06:05,16.71,1013.94,81.16,1538.90
2025-09-01 01:06:36,16.72,1013.94,81.11,1506.16
2025-09-01 01:07:06,16.73,1013.94,81.01,1514.64
2025-09-01 01:07:37,16.73,1013.94,81.10,1513.79
2025-09-01 01:08:07,16.73,1013.94,81.10,1511.24
2025-09-01 01:08:37,16.72,1013.94,81.15,1513.79
2025-09-01 01:09:08,16.72,1013.94,81.20,1510.39
2025-09-01 01:09:38,16.70,1013.94,81.27,1518.06
2025-09-01 01:10:09,16.70,1013.96,81.29,1512.94
2025-09-01 01:10:39,16.69,1013.94,81.38,1512.08
2025-09-01 01:11:09,16.68,1013.94,81.40,1518.06
2025-09-01 01:11:40,16.68,1013.94,81.33,1518.06
2025-09-01 01:12:10,16.68,1013.94,81.33,1515.49
2025-09-01 01:12:41,16.67,1013.92,81.35,1517.20
2025-09-01 01:13:11,16.67,1013.94,81.34,1516.35
2025-09-01 01:13:42,16.67,1013.94,81.38,1517.20
2025-09-01 01:14:12,16.67,1013.94,81.35,1514.64
2025-09-01 01:14:42,16.67,1013.94,81.44,1524.94
2025-09-01 01:15:13,16.66,1013.94,81.48,1557.61
2025-09-01 01:15:43,16.66,1013.94,81.42,1516.35
2025-09-01 01:16:14,16.67,1013.92,81.35,1509.54
2025-09-01 01:16:44,16.68,1013.94,81.18,1516.35
2025-09-01 01:17:14,16.68,1013.92,81.21,1516.35
2025-09-01 01:17:45,16.69,1013.92,81.15,1512.94
2025-09-01 01:18:15,16.69,1013.92,81.24,1516.35
2025-09-01 01:18:46,16.69,1013.92,81.32,1518.06
2025-09-01 01:19:16,16.68,1013.94,81.37,1507.85
2025-09-01 01:19:46,16.67,1013.92,81.39,1520.63
2025-09-01 01:20:17,16.66,1013.94,81.46,1518.06
2025-09-01 01:20:47,16.66,1013.94,81.41,1512.94
2025-09-01 01:21:18,16.66,1013.96,81.45,1517.20
2025-09-01 01:21:48,16.65,1013.94,81.49,1512.94
2025-09-01 01:22:18,16.64,1013.96,81.56,1514.64
2025-09-01 01:22:49,16.64,1013.94,81.58,1519.77
2025-09-01 01:23:19,16.64,1013.94,81.51,1520.63
2025-09-01 01:23:50,16.64,1013.92,81.50,1518.06
2025-09-01 01:24:20,16.64,1013.94,81.44,1513.79
2025-09-01 01:24:51,16.64,1013.92,81.45,1514.64
2025-09-01 01:25:21,16.64,1013.92,81.44,1531.89
2025-09-01 01:25:51,16.64,1013.90,81.40,1523.22
2025-09-01 01:26:22,16.64,1013.90,81.47,1523.22
2025-09-01 01:26:52,16.64,1013.90,81.51,1522.35
2025-09-01 01:27:23,16.63,1013.88,81.58,1518.92
2025-09-01 01:27:53,16.62,1013.88,81.60,1516.35
2025-09-01 01:28:23,16.61,1013.84,81.63,1516.35
2025-09-01 01:28:54,16.61,1013.82,81.58,1522.35
2025-09-01 01:29:24,16.61,1013.82,81.61,1533.64
2025-09-01 01:29:55,16.61,1013.82,81.59,1525.81
2025-09-01 01:30:25,16.60,1013.82,81.64,1511.24
2025-09-01 01:30:55,16.60,1013.80,81.61,1515.49
2025-09-01 01:31:26,16.59,1013.80,81.62,1515.49
2025-09-01 01:31:56,16.59,1013.82,81.62,1518.92
2025-09-01 01:32:27,16.58,1013.84,81.60,1518.06
2025-09-01 01:32:57,16.59,1013.84,81.58,1538.90
2025-09-01 01:33:27,16.58,1013.86,81.62,1529.28
2025-09-01 01:33:58,16.58,1013.84,81.73,1513.79
2025-09-01 01:34:28,16.58,1013.84,81.72,1524.08
2025-09-01 01:34:59,16.57,1013.86,81.74,1524.08
2025-09-01 01:35:29,16.57,1013.86,81.69,1529.28
2025-09-01 01:36:00,16.57,1013.86,81.69,1527.54
2025-09-01 01:36:30,16.57,1013.86,81.71,1519.77
2025-09-01 01:37:00,16.57,1013.86,81.70,1524.94
2025-09-01 01:37:31,16.57,1013.84,81.59,1513.79
2025-09-01 01:38:01,16.58,1013.84,81.53,1517.20
2025-09-01 01:38:32,16.58,1013.86,81.55,1522.35
2025-09-01 01:39:02,16.58,1013.88,81.63,1520.63
2025-09-01 01:39:32,16.58,1013.86,81.64,1522.35
2025-09-01 01:40:03,16.58,1013.86,81.71,1520.63
2025-09-01 01:40:33,16.57,1013.88,81.80,1536.27
2025-09-01 01:41:04,16.56,1013.88,81.86,1522.35
2025-09-01 01:41:34,16.55,1013.86,81.91,1524.94
2025-09-01 01:42:04,16.55,1013.88,81.87,1525.81
2025-09-01 01:42:35,16.54,1013.86,81.91,1519.77
2025-09-01 01:43:05,16.54,1013.86,81.96,1520.63
2025-09-01 01:43:36,16.53,1013.88,81.93,1518.06
2025-09-01 01:44:06,16.53,1013.90,81.99,1520.63
2025-09-01 01:44:36,16.53,1013.90,81.92,1523.22
2025-09-01 01:45:07,16.52,1013.90,81.87,1518.06
2025-09-01 01:45:37,16.52,1013.90,81.99,1518.06
2025-09-01 01:46:08,16.52,1013.90,81.99,1522.35
2025-09-01 01:46:38,16.51,1013.90,81.99,1514.64
2025-09-01 01:47:09,16.50,1013.92,82.12,1524.94
2025-09-01 01:47:39,16.50,1013.92,82.09,1518.06
2025-09-01 01:48:09,16.49,1013.92,82.13,1524.08
2025-09-01 01:48:40,16.49,1013.94,82.16,1521.49
2025-09-01 01:49:10,16.49,1013.94,82.11,1519.77
2025-09-01 01:49:41,16.49,1013.94,82.16,1523.22
2025-09-01 01:50:11,16.48,1013.90,82.20,1527.54
2025-09-01 01:50:41,16.48,1013.90,82.16,1504.47
2025-09-01 01:51:12,16.48,1013.90,82.16,1517.20
2025-09-01 01:51:42,16.48,1013.90,82.21,1519.77
2025-09-01 01:52:13,16.48,1013.92,82.25,1524.94
2025-09-01 01:52:43,16.48,1013.92,82.22,1521.49
2025-09-01 01:53:13,16.47,1013.92,82.25,1518.06
2025-09-01 01:53:44,16.47,1013.94,82.27,1519.77
2025-09-01 01:54:14,16.47,1013.94,82.25,1527.54
2025-09-01 01:54:45,16.47,1013.94,82.22,1523.22
2025-09-01 01:55:15,16.48,1013.92,82.18,1521.49
